,U.S. Exports of Finished Petroleum Products Thousand Barrels per Day,Month,Year,U.S. Product Supplied of Finished Motor Gasoline (Thousand Barrels),U.S. Electricity Consumption (billion kilowatthours per day),U.S. Heating Degree Days (degree days),U.S. Cooling Degree Days (degree days)
140,3147,12,2011,269185.0,10.12,724,11
141,2664,11,2011,256114.0,9.54,473,18
142,2686,10,2011,268106.0,9.63,256,50
143,2714,09,2011,262317.0,11.25,57,175
144,2546,08,2011,276684.0,12.42,9,350
145,2524,07,2011,279968.0,12.35,7,405
146,2257,06,2011,272011.0,11.33,39,259
147,2252,05,2011,273335.0,9.63,157,107
148,2451,04,2011,263888.0,9.52,314,54
149,2211,03,2011,272758.0,9.76,581,25
150,2269,02,2011,240913.0,10.96,741,9
151,2298,01,2011,259475.0,11.14,954,6
152,2254,12,2010,276236.0,10.67,901,3
153,2272,11,2010,264478.0,9.51,525,15
154,2169,10,2010,279484.0,9.63,237,55
155,2010,09,2010,273368.0,11.3,52,195
156,2089,08,2010,286918.0,12.39,9,352
157,2148,07,2010,288327.0,12.28,6,375
158,2026,06,2010,279329.0,11.4,31,283
159,2077,05,2010,284037.0,9.49,141,128
160,2063,04,2010,273234.0,9.24,272,36
161,1851,03,2010,272578.0,9.79,550,9
162,1725,02,2010,240222.0,11.02,808,3
163,1595,01,2010,264106.0,11.06,927,4
164,1701,12,2009,276866.0,10.37,871,8
165,1782,11,2009,267169.0,9.29,447,18
166,1917,10,2009,278577.0,9.61,332,49
167,1856,09,2009,267318.0,10.72,62,169
168,1850,08,2009,288139.0,11.51,14,304
169,2134,07,2009,287073.0,11.27,15,287
170,1730,06,2009,275395.0,10.53,44,222
171,1797,05,2009,281603.0,9.19,136,118
172,1689,04,2009,270873.0,9.17,334,30
173,1596,03,2009,275985.0,9.49,577,20
174,1553,02,2009,247422.0,10.57,694,9
175,1692,01,2009,267311.0,10.71,951,8
176,1698,12,2008,276748.0,10.29,826,10
177,1558,11,2008,267115.0,9.61,535,13
178,1440,10,2008,279751.0,9.76,284,49
179,1191,09,2008,254916.0,11.07,55,171
180,1868,08,2008,283161.0,11.74,15,282
181,1880,07,2008,283643.0,12.03,7,332
182,1974,06,2008,273291.0,11.33,30,262
183,1592,05,2008,286784.0,9.65,189,93
184,1551,04,2008,273367.0,9.62,326,32
185,1559,03,2008,281053.0,9.86,610,20
186,1601,02,2008,257120.0,10.89,729,13
187,1377,01,2008,273106.0,10.91,886,8
188,1356,12,2007,286777.0,10.27,798,14
189,1536,11,2007,276876.0,9.88,522,18
190,1184,10,2007,286318.0,10.27,182,81
191,1196,09,2007,277627.0,11.6,50,187
192,1279,08,2007,297041.0,12.42,9,362
193,1311,07,2007,298827.0,11.73,6,307
194,1141,06,2007,284741.0,11.11,27,232
195,1213,05,2007,292463.0,9.78,118,118
196,1221,04,2007,276463.0,9.51,374,25
197,1071,03,2007,284506.0,9.73,500,31
198,1164,02,2007,252180.0,11.1,840,6
199,1288,01,2007,275451.0,10.53,840,12
200,1001,12,2006,289478.0,10.08,692,13
201,1216,11,2006,277331.0,9.63,475,15
202,1335,10,2006,287265.0,9.8,311,47
203,1406,09,2006,277072.0,10.98,87,134
204,1064,08,2006,296476.0,12.32,11,330
205,1218,07,2006,297822.0,12.12,3,382
206,1134,06,2006,284350.0,11.13,26,233
207,1191,05,2006,288535.0,9.66,143,109
208,1166,04,2006,274619.0,9.32,275,55
209,1001,03,2006,280689.0,9.74,602,21
210,1098,02,2006,249517.0,10.44,724,6
211,910,01,2006,274021.0,10.24,688,14
212,970,12,2005,288161.0,10.31,863,6
213,811,11,2005,273452.0,9.53,473,21
214,734,10,2005,280121.0,9.95,242,56
215,716,09,2005,267454.0,11.44,43,209
216,1125,08,2005,295651.0,12.16,8,345
217,1086,07,2005,295548.0,11.93,4,365
218,1318,06,2005,281178.0,11.08,31,244
219,1189,05,2005,287628.0,9.22,192,83
220,1127,04,2005,273827.0,9.2,314,25
221,1135,03,2005,278801.0,9.66,647,14
222,1136,02,2005,248120.0,10.4,673,9
223,780,01,2005,273190.0,10.39,855,11
224,1115,12,2004,285372.0,10.15,802,6
225,855,11,2004,271654.0,9.45,497,19
226,969,10,2004,282002.0,9.52,259,68
227,832,09,2004,270464.0,10.75,53,171
228,981,08,2004,289125.0,11.14,21,248
229,907,07,2004,290081.0,11.25,9,295
230,901,06,2004,279654.0,10.73,41,202
231,924,05,2004,284562.0,9.45,116,135
232,994,04,2004,273777.0,9.21,311,29
233,914,03,2004,279745.0,9.42,497,29
234,922,02,2004,256288.0,10.34,766,8
235,643,01,2004,269855.0,10.41,968,7
236,852,12,2003,279339.0,9.94,792,5
237,824,11,2003,268366.0,9.21,489,23
238,857,10,2003,282336.0,9.4,266,64
239,851,09,2003,267775.0,10.68,67,152
240,852,08,2003,291755.0,11.51,6,335
241,870,07,2003,284942.0,11.26,5,331
242,918,06,2003,275105.0,10.15,45,182
243,952,05,2003,280294.0,9.12,176,108
244,932,04,2003,265141.0,9.0,360,31
245,936,03,2003,266652.0,9.3,580,25
246,888,02,2003,238713.0,10.55,806,9
247,1028,01,2003,260819.0,10.3,948,5
248,1076,12,2002,275695.0,9.69,818,6
249,821,11,2002,264858.0,9.21,567,12
250,792,10,2002,273226.0,9.6,309,56
251,829,09,2002,260596.0,10.81,43,195
252,1013,08,2002,288688.0,11.38,10,322
253,716,07,2002,283440.0,11.37,4,362
254,807,06,2002,274204.0,10.35,26,236
255,769,05,2002,281433.0,9.13,195,90
256,776,04,2002,262971.0,9.04,296,52
257,739,03,2002,268320.0,9.07,629,18
258,1024,02,2002,240991.0,9.88,672,7
259,755,01,2002,255039.0,9.85,785,10
260,1024,12,2001,266139.0,9.11,704,12
261,874,11,2001,260304.0,8.87,411,22
262,873,10,2001,268294.0,9.08,271,46
263,753,09,2001,256718.0,10.32,74,138
264,939,08,2001,277552.0,11.2,7,330
265,765,07,2001,279714.0,10.65,10,301
266,861,06,2001,260694.0,10.1,32,218
267,920,05,2001,269882.0,8.94,123,118
268,875,04,2001,257252.0,8.9,311,40
269,831,03,2001,264496.0,9.12,663,13
270,883,02,2001,230538.0,10.17,720,14
271,823,01,2001,251077.0,10.49,928,4
272,943,12,2000,268765.0,9.9,995,5
273,984,11,2000,251518.0,9.27,617,10
274,1143,10,2000,260918.0,9.26,252,50
275,929,09,2000,255526.0,10.59,75,154
276,943,08,2000,276540.0,11.19,14,300
277,762,07,2000,267906.0,10.73,14,283
278,783,06,2000,264735.0,10.46,32,218
279,717,05,2000,268482.0,9.15,126,135
280,875,04,2000,251246.0,8.76,346,29
281,855,03,2000,257464.0,8.91,498,28
282,728,02,2000,240439.0,9.84,640,11
283,693,01,2000,237235.0,9.72,883,9
284,972,12,1999,274630.0,9.17,765,7
285,774,11,1999,247203.0,8.87,423,19
286,766,10,1999,264787.0,9.0,279,55
287,766,09,1999,249150.0,10.3,66,150
288,677,08,1999,265964.0,10.94,15,300
289,724,07,1999,277189.0,10.98,7,364
290,696,06,1999,266579.0,9.96,35,213
291,747,05,1999,261008.0,8.68,154,95
292,815,04,1999,255166.0,8.69,333,42
293,607,03,1999,251957.0,8.84,648,14
294,534,02,1999,224868.0,9.43,647,12
295,660,01,1999,238740.0,9.63,857,12
296,698,12,1998,261969.0,9.07,726,12
297,614,11,1998,245001.0,8.74,495,22
298,653,10,1998,259724.0,9.02,254,60
299,748,09,1998,249305.0,10.37,38,207
300,641,08,1998,265623.0,10.77,8,332
301,784,07,1998,269091.0,10.59,5,345
302,831,06,1998,255612.0,9.9,47,223
303,823,05,1998,256650.0,8.62,128,135
304,800,04,1998,249360.0,8.4,344,24
305,769,03,1998,248109.0,8.6,603,11
306,674,02,1998,215908.0,9.32,631,7
307,765,01,1998,236144.0,9.19,769,12
308,969,12,1997,250015.0,8.94,812,6
309,793,11,1997,238939.0,8.64,604,11
310,849,10,1997,252370.0,8.92,284,46
311,793,09,1997,240676.0,9.73,68,165
312,889,08,1997,255227.0,9.95,19,263
313,862,07,1997,263361.0,10.01,10,308
314,811,06,1997,248636.0,9.14,37,183
315,785,05,1997,252308.0,8.05,207,82
316,769,04,1997,241914.0,8.24,417,20
317,695,03,1997,241671.0,8.26,557,31
318,683,02,1997,214691.0,9.38,677,12
319,843,01,1997,226340.0,9.31,935,8
