,Unnamed: 0,Year,Month,U.S. Exports of Finished Petroleum Products Thousand Barrels per Day,U.S. Product Supplied of Finished Motor Gasoline Thousand Barrels,U.S. Crude Oil Production (million barrels per day),U.S. Electricity Consumption (billion kilowatthours per day),U.S. Heating Degree Days (degree days),U.S. Cooling Degree Days (degree days)
148,148,2011,7,2524,279968,5.44,12.35,7,405
149,149,2011,6,2257,272011,5.59,11.33,39,259
150,150,2011,5,2252,273335,5.62,9.63,157,107
151,151,2011,4,2451,263888,5.56,9.52,314,54
152,152,2011,3,2211,272758,5.62,9.76,581,25
153,153,2011,2,2269,240913,5.41,10.96,741,9
154,154,2011,1,2298,259475,5.5,11.14,954,6
155,155,2010,12,2254,276236,5.61,10.67,901,3
156,156,2010,11,2272,264478,5.58,9.51,525,15
157,157,2010,10,2169,279484,5.63,9.63,237,55
158,158,2010,9,2010,273368,5.62,11.3,52,195
159,159,2010,8,2089,286918,5.45,12.39,9,352
160,160,2010,7,2148,288327,5.3,12.28,6,375
161,161,2010,6,2026,279329,5.38,11.4,31,283
162,162,2010,5,2077,284037,5.4,9.49,141,128
163,163,2010,4,2063,273234,5.39,9.24,272,36
164,164,2010,3,1851,272578,5.52,9.79,550,9
165,165,2010,2,1725,240222,5.55,11.02,808,3
166,166,2010,1,1595,264106,5.4,11.06,927,4
167,167,2009,12,1701,276866,5.45,10.37,871,8
168,168,2009,11,1782,267169,5.39,9.29,447,18
169,169,2009,10,1917,278577,5.52,9.61,332,49
170,170,2009,9,1856,267318,5.56,10.72,62,169
171,171,2009,8,1850,288139,5.42,11.51,14,304
172,172,2009,7,2134,287073,5.4,11.27,15,287
173,173,2009,6,1730,275395,5.27,10.53,44,222
174,174,2009,5,1797,281603,5.38,9.19,136,118
