,Year,Month,U.S. Exports of Finished Petroleum Products Thousand Barrels per Day,U.S. Product Supplied of Finished Motor Gasoline Thousand Barrels,U.S. Crude Oil Production (million barrels per day),U.S. Electricity Consumption (billion kilowatthours per day),U.S. Heating Degree Days (degree days),U.S. Cooling Degree Days (degree days)
109,2014,10,2517,283585,9.26,9.93,221,74
110,2014,09,2496,264648,9.09,11.28,57,182
111,2014,08,2923,288643,8.93,11.75,13,292
112,2014,07,2847,286709,8.85,11.74,10,301
113,2014,06,2728,271181,8.74,11.14,28,242
114,2014,05,2740,279707,8.65,9.76,127,113
115,2014,04,2697,268654,8.53,9.56,325,37
116,2014,03,2814,269597,8.3,10.12,684,15
117,2014,02,2500,242108,8.14,11.42,800,12
118,2014,01,2545,256477,8.08,11.4,971,7
119,2013,12,3173,268755,7.93,10.62,830,13
120,2013,11,2782,267684,7.92,9.77,573,18
121,2013,10,2900,277261,7.76,9.87,257,56
122,2013,09,2722,268394,7.84,11.17,59,177
123,2013,08,2915,282851,7.53,11.81,12,288
124,2013,07,2858,283530,7.52,11.99,5,338
125,2013,06,2800,272326,7.28,11.07,26,244
126,2013,05,2599,280036,7.33,9.71,136,99
127,2013,04,2313,265661,7.37,9.63,348,34
128,2013,03,2266,267857,7.21,9.98,660,11
129,2013,02,2388,235070,7.15,10.81,734,11
130,2013,01,2179,258264,7.08,10.74,829,15
131,2012,12,2994,260055,7.11,9.97,699,11
132,2012,11,2752,254478,7.08,9.65,541,14
133,2012,10,2654,269723,6.97,9.74,262,55
134,2012,09,2548,256825,6.6,10.98,61,174
135,2012,08,2490,283769,6.35,12.17,9,328
136,2012,07,2615,273119,6.43,12.37,5,402
137,2012,06,2647,269866,6.28,11.22,31,233
138,2012,05,2648,278355,6.37,9.94,99,155
139,2012,04,2701,262216,6.32,9.38,292,49
140,2012,03,2539,266044,6.33,9.51,381,49
141,2012,02,2389,249335,6.27,10.28,629,13
142,2012,01,2324,253903,6.18,10.41,763,12
143,2011,12,3147,269185,6.11,10.12,724,11
144,2011,11,2664,256114,6.04,9.54,473,18
145,2011,10,2686,268106,5.9,9.63,256,50
146,2011,09,2714,262317,5.61,11.25,57,175
147,2011,08,2546,276684,5.67,12.42,9,350
148,2011,07,2524,279968,5.44,12.35,7,405
149,2011,06,2257,272011,5.59,11.33,39,259
150,2011,05,2252,273335,5.62,9.63,157,107
151,2011,04,2451,263888,5.56,9.52,314,54
152,2011,03,2211,272758,5.62,9.76,581,25
153,2011,02,2269,240913,5.41,10.96,741,9
154,2011,01,2298,259475,5.5,11.14,954,6
155,2010,12,2254,276236,5.61,10.67,901,3
156,2010,11,2272,264478,5.58,9.51,525,15
157,2010,10,2169,279484,5.63,9.63,237,55
158,2010,09,2010,273368,5.62,11.3,52,195
159,2010,08,2089,286918,5.45,12.39,9,352
160,2010,07,2148,288327,5.3,12.28,6,375
161,2010,06,2026,279329,5.38,11.4,31,283
162,2010,05,2077,284037,5.4,9.49,141,128
163,2010,04,2063,273234,5.39,9.24,272,36
164,2010,03,1851,272578,5.52,9.79,550,9
165,2010,02,1725,240222,5.55,11.02,808,3
166,2010,01,1595,264106,5.4,11.06,927,4
167,2009,12,1701,276866,5.45,10.37,871,8
168,2009,11,1782,267169,5.39,9.29,447,18
169,2009,10,1917,278577,5.52,9.61,332,49
170,2009,09,1856,267318,5.56,10.72,62,169
171,2009,08,1850,288139,5.42,11.51,14,304
172,2009,07,2134,287073,5.4,11.27,15,287
173,2009,06,1730,275395,5.27,10.53,44,222
174,2009,05,1797,281603,5.38,9.19,136,118
175,2009,04,1689,270873,5.28,9.17,334,30
176,2009,03,1596,275985,5.22,9.49,577,20
177,2009,02,1553,247422,5.24,10.57,694,9
178,2009,01,1692,267311,5.14,10.71,951,8
179,2008,12,1698,276748,5.1,10.29,826,10
180,2008,11,1558,267115,5.08,9.61,535,13
181,2008,10,1440,279751,4.74,9.76,284,49
182,2008,09,1191,254916,3.97,11.07,55,171
183,2008,08,1868,283161,5.0,11.74,15,282
184,2008,07,1880,283643,5.18,12.03,7,332
185,2008,06,1974,273291,5.14,11.33,30,262
186,2008,05,1592,286784,5.14,9.65,189,93
187,2008,04,1551,273367,5.18,9.62,326,32
188,2008,03,1559,281053,5.19,9.86,610,20
189,2008,02,1601,257120,5.15,10.89,729,13
190,2008,01,1377,273106,5.12,10.91,886,8
191,2007,12,1356,286777,5.11,10.27,798,14
192,2007,11,1536,276876,5.03,9.88,522,18
193,2007,10,1184,286318,5.02,10.27,182,81
194,2007,09,1196,277627,4.9,11.6,50,187
195,2007,08,1279,297041,4.97,12.42,9,362
196,2007,07,1311,298827,5.04,11.73,6,307
197,2007,06,1141,284741,5.08,11.11,27,232
198,2007,05,1213,292463,5.21,9.78,118,118
199,2007,04,1221,276463,5.18,9.51,374,25
200,2007,03,1071,284506,5.12,9.73,500,31
201,2007,02,1164,252180,5.12,11.1,840,6
202,2007,01,1288,275451,5.11,10.53,840,12
203,2006,12,1001,289478,5.19,10.08,692,13
204,2006,11,1216,277331,5.06,9.63,475,15
205,2006,10,1335,287265,5.11,9.8,311,47
206,2006,09,1406,277072,5.03,10.98,87,134
207,2006,08,1064,296476,5.04,12.32,11,330
208,2006,07,1218,297822,5.09,12.12,3,382
209,2006,06,1134,284350,5.16,11.13,26,233
210,2006,05,1191,288535,5.15,9.66,143,109
211,2006,04,1166,274619,5.08,9.32,275,55
212,2006,03,1001,280689,5.03,9.74,602,21
213,2006,02,1098,249517,5.03,10.44,724,6
214,2006,01,910,274021,5.05,10.24,688,14
215,2005,12,970,288161,4.99,10.31,863,6
216,2005,11,811,273452,4.86,9.53,473,21
217,2005,10,734,280121,4.55,9.95,242,56
218,2005,09,716,267454,4.21,11.44,43,209
219,2005,08,1125,295651,5.2,12.16,8,345
220,2005,07,1086,295548,5.25,11.93,4,365
221,2005,06,1318,281178,5.44,11.08,31,244
222,2005,05,1189,287628,5.6,9.22,192,83
223,2005,04,1127,273827,5.56,9.2,314,25
224,2005,03,1135,278801,5.6,9.66,647,14
225,2005,02,1136,248120,5.5,10.4,673,9
226,2005,01,780,273190,5.45,10.39,855,11
227,2004,12,1115,285372,5.51,10.15,802,6
228,2004,11,855,271654,5.42,9.45,497,19
229,2004,10,969,282002,5.17,9.52,259,68
230,2004,09,832,270464,5.08,10.75,53,171
231,2004,08,981,289125,5.32,11.14,21,248
232,2004,07,907,290081,5.48,11.25,9,295
233,2004,06,901,279654,5.41,10.73,41,202
234,2004,05,924,284562,5.56,9.45,116,135
235,2004,04,994,273777,5.56,9.21,311,29
236,2004,03,914,279745,5.62,9.42,497,29
237,2004,02,922,256288,5.57,10.34,766,8
238,2004,01,643,269855,5.58,10.41,968,7
239,2003,12,852,279339,5.57,9.94,792,5
240,2003,11,824,268366,5.55,9.21,489,23
241,2003,10,857,282336,5.61,9.4,266,64
242,2003,09,851,267775,5.61,10.68,67,152
243,2003,08,852,291755,5.57,11.51,6,335
244,2003,07,870,284942,5.5,11.26,5,331
245,2003,06,918,275105,5.66,10.15,45,182
246,2003,05,952,280294,5.66,9.12,176,108
247,2003,04,932,265141,5.73,9.0,360,31
248,2003,03,936,266652,5.8,9.3,580,25
249,2003,02,888,238713,5.78,10.55,806,9
250,2003,01,1028,260819,5.76,10.3,948,5
251,2002,12,1076,275695,5.72,9.69,818,6
252,2002,11,821,264858,5.62,9.21,567,12
253,2002,10,792,273226,5.36,9.6,309,56
254,2002,09,829,260596,5.41,10.81,43,195
255,2002,08,1013,288688,5.8,11.38,10,322
256,2002,07,716,283440,5.75,11.37,4,362
257,2002,06,807,274204,5.88,10.35,26,236
258,2002,05,769,281433,5.91,9.13,195,90
259,2002,04,776,262971,5.84,9.04,296,52
260,2002,03,739,268320,5.89,9.07,629,18
261,2002,02,1024,240991,5.88,9.88,672,7
262,2002,01,755,255039,5.87,9.85,785,10
263,2001,12,1024,266139,5.89,9.11,704,12
264,2001,11,874,260304,5.88,8.87,411,22
265,2001,10,873,268294,5.75,9.08,271,46
266,2001,09,753,256718,5.71,10.32,74,138
267,2001,08,939,277552,5.73,11.2,7,330
268,2001,07,765,279714,5.75,10.65,10,301
269,2001,06,861,260694,5.77,10.1,32,218
270,2001,05,920,269882,5.83,8.94,123,118
271,2001,04,875,257252,5.86,8.9,311,40
272,2001,03,831,264496,5.88,9.12,663,13
273,2001,02,883,230538,5.78,10.17,720,14
274,2001,01,823,251077,5.8,10.49,928,4
275,2000,12,943,268765,5.86,9.9,995,5
276,2000,11,984,251518,5.83,9.27,617,10
277,2000,10,1143,260918,5.81,9.26,252,50
278,2000,09,929,255526,5.76,10.59,75,154
279,2000,08,943,276540,5.79,11.19,14,300
280,2000,07,762,267906,5.74,10.73,14,283
281,2000,06,783,264735,5.82,10.46,32,218
282,2000,05,717,268482,5.85,9.15,126,135
283,2000,04,875,251246,5.85,8.76,346,29
284,2000,03,855,257464,5.92,8.91,498,28
285,2000,02,728,240439,5.85,9.84,640,11
286,2000,01,693,237235,5.78,9.72,883,9
287,1999,12,972,274630,5.96,9.17,765,7
288,1999,11,774,247203,5.96,8.87,423,19
289,1999,10,766,264787,5.95,9.0,279,55
290,1999,09,766,249150,5.8,10.3,66,150
291,1999,08,677,265964,5.78,10.94,15,300
292,1999,07,724,277189,5.8,10.98,7,364
293,1999,06,696,266579,5.76,9.96,35,213
294,1999,05,747,261008,5.87,8.68,154,95
295,1999,04,815,255166,5.89,8.69,333,42
296,1999,03,607,251957,5.88,8.84,648,14
297,1999,02,534,224868,5.97,9.43,647,12
298,1999,01,660,238740,5.96,9.63,857,12
299,1998,12,698,261969,6.04,9.07,726,12
300,1998,11,614,245001,6.14,8.74,495,22
301,1998,10,653,259724,6.14,9.02,254,60
302,1998,09,748,249305,5.79,10.37,38,207
303,1998,08,641,265623,6.2,10.77,8,332
304,1998,07,784,269091,6.19,10.59,5,345
305,1998,06,831,255612,6.27,9.9,47,223
306,1998,05,823,256650,6.35,8.62,128,135
307,1998,04,800,249360,6.48,8.4,344,24
308,1998,03,769,248109,6.41,8.6,603,11
309,1998,02,674,215908,6.48,9.32,631,7
310,1998,01,765,236144,6.54,9.19,769,12
311,1997,12,969,250015,6.53,8.94,812,6
312,1997,11,793,238939,6.46,8.64,604,11
313,1997,10,849,252370,6.47,8.92,284,46
314,1997,09,793,240676,6.49,9.73,68,165
315,1997,08,889,255227,6.35,9.95,19,263
316,1997,07,862,263361,6.41,10.01,10,308
317,1997,06,811,248636,6.44,9.14,37,183
318,1997,05,785,252308,6.47,8.05,207,82
319,1997,04,769,241914,6.44,8.24,417,20
320,1997,03,695,241671,6.45,8.26,557,31
321,1997,02,683,214691,6.51,9.38,677,12
322,1997,01,843,226340,6.4,9.31,935,8
