6.480231761932373,6.883521556854248,6.559432506561279,6.739184856414795,6.307429790496826,5.938216686248779,6.828181743621826,6.660548686981201,6.974364757537842,6.940673351287842,7.0816569328308105,7.017928600311279,6.505237102508545,6.8553690910339355,6.711364269256592,6.808692455291748,6.3905558586120605,6.093810558319092,6.5460429191589355,6.556064128875732,6.779407024383545,6.788928508758545,6.829082012176514,7.172877788543701,6.593112468719482,6.67726469039917,6.471721172332764,6.5515360832214355,6.3675150871276855,6.249866008758545,5.90755033493042,4.327746868133545,4.960429668426514,5.765483379364014,6.12105131149292,6.17982816696167,5.9461894035339355,5.899199962615967,5.550582408905029,5.675551891326904,5.4003825187683105,4.986754894256592,5.875854015350342,6.032470226287842,6.361640453338623,6.504241466522217,6.69911527633667,6.529021739959717,6.07789945602417,6.330516338348389,6.210536479949951,6.4213786125183105,5.630847454071045,5.590369701385498,6.386237621307373,6.24165678024292,6.599837779998779,6.49611234664917,6.538325786590576,6.735576152801514,6.406238079071045,6.249549388885498,6.217383861541748,6.283885478973389,5.947886943817139,5.629184246063232,6.455211162567139,6.094371318817139,6.468703746795654,6.555285930633545,6.6120219230651855,6.629012584686279,6.099833965301514,6.402312755584717,6.105834484100342
9.548199653625488,9.791873931884766,9.211057662963867,9.685747146606445,9.227272033691406,8.299866676330566,9.926944732666016,9.299509048461914,9.968679428100586,9.942766189575195,10.112231254577637,10.288143157958984,9.286813735961914,9.721686363220215,9.386475563049316,9.589410781860352,9.198928833007812,8.564178466796875,9.65112018585205,9.558635711669922,9.98476791381836,9.862775802612305,10.036722183227539,10.320594787597656,9.321280479431152,9.776653289794922,9.34257698059082,9.396600723266602,9.138604164123535,8.856273651123047,8.103765487670898,5.869741439819336,7.619579315185547,8.448266983032227,8.906867027282715,8.96739387512207,8.69376277923584,8.75653076171875,8.141777992248535,8.248010635375977,8.147207260131836,7.450177192687988,9.039225578308105,9.008106231689453,9.572684288024902,9.531756401062012,9.780292510986328,9.679931640625,9.119747161865234,9.514257431030273,9.180234909057617,9.315230369567871,8.502999305725098,8.21461296081543,9.471639633178711,8.918449401855469,9.57229995727539,9.20217514038086,9.238336563110352,9.556877136230469,8.95195198059082,9.266212463378906,8.954866409301758,9.004701614379883,8.700241088867188,8.276766777038574,9.459648132324219,9.176702499389648,9.579732894897461,9.420207977294922,9.463506698608398,9.797935485839844,8.99979305267334,9.577932357788086,8.99839973449707
9.574471473693848,9.923138618469238,9.359646797180176,9.767014503479004,9.253949165344238,8.437512397766113,9.987885475158691,9.464451789855957,10.083901405334473,10.042737007141113,10.212681770324707,10.3168306350708,9.38969898223877,9.858635902404785,9.513272285461426,9.702462196350098,9.268959999084473,8.6901216506958,9.670361518859863,9.619492530822754,10.017014503479004,9.926533699035645,10.053982734680176,10.405842781066895,9.44939136505127,9.824433326721191,9.415879249572754,9.482621192932129,9.22014331817627,8.970391273498535,8.238739967346191,5.979508399963379,7.550799369812012,8.474534034729004,8.937928199768066,9.010590553283691,8.7327241897583,8.761693000793457,8.16886043548584,8.285778999328613,8.098618507385254,7.4214677810668945,8.9536714553833,9.003251075744629,9.548768043518066,9.563950538635254,9.816773414611816,9.672356605529785,9.0952730178833,9.492966651916504,9.193467140197754,9.372651100158691,8.447579383850098,8.229533195495605,9.477559089660645,9.021149635314941,9.642468452453613,9.320691108703613,9.351128578186035,9.667634010314941,9.108010292053223,9.279038429260254,9.031685829162598,9.084580421447754,8.729241371154785,8.293631553649902,9.494000434875488,9.150738716125488,9.597081184387207,9.509568214416504,9.545517921447754,9.79988956451416,9.016324043273926,9.568734169006348,9.01794147491455
8.156195640563965,8.478615760803223,8.025639533996582,8.378501892089844,7.942468643188477,7.2536725997924805,8.54935359954834,8.11702823638916,8.603476524353027,8.560771942138672,8.701262474060059,8.778176307678223,8.0114164352417,8.429100036621094,8.191581726074219,8.351215362548828,7.9598388671875,7.471164226531982,8.276199340820312,8.217726707458496,8.539103507995605,8.45820426940918,8.554142951965332,8.862955093383789,8.06591510772705,8.386006355285645,8.067643165588379,8.134033203125,7.912893295288086,7.701760768890381,7.127466678619385,5.309911251068115,6.441613674163818,7.225780010223389,7.6139678955078125,7.678072929382324,7.448858737945557,7.481727600097656,6.996817588806152,7.118315696716309,6.94953727722168,6.380364418029785,7.646443843841553,7.688469409942627,8.134956359863281,8.145013809204102,8.357501029968262,8.22844409942627,7.743243217468262,8.090409278869629,7.865178108215332,8.030162811279297,7.24992561340332,7.064241886138916,8.104435920715332,7.722800254821777,8.226541519165039,7.954497814178467,7.975926399230957,8.243412971496582,7.783201217651367,7.920798301696777,7.738875865936279,7.801264762878418,7.488592624664307,7.112939834594727,8.126681327819824,7.808872699737549,8.181923866271973,8.1113862991333,8.135316848754883,8.338066101074219,7.683603763580322,8.158313751220703,7.717832565307617
9.653801918029785,10.060946464538574,9.502846717834473,9.958772659301758,9.40914249420166,8.537383079528809,10.160224914550781,9.613204956054688,10.21744155883789,10.16766357421875,10.350418090820312,10.44363021850586,9.477039337158203,10.00096607208252,9.71514892578125,9.923543930053711,9.430357933044434,8.813505172729492,9.816821098327637,9.731401443481445,10.134230613708496,10.035057067871094,10.162967681884766,10.550472259521484,9.54688835144043,9.944448471069336,9.556501388549805,9.64579963684082,9.366650581359863,9.09887409210205,8.374845504760742,6.064426422119141,7.49698543548584,8.48805046081543,8.9849853515625,9.063299179077148,8.766281127929688,8.80821418762207,8.204794883728027,8.370643615722656,8.156145095825195,7.442439556121826,9.018146514892578,9.065256118774414,9.622678756713867,9.643013000488281,9.91464614868164,9.752378463745117,9.134236335754395,9.568300247192383,9.296780586242676,9.510605812072754,8.537437438964844,8.298185348510742,9.596138000488281,9.113725662231445,9.74213981628418,9.406671524047852,9.440988540649414,9.774635314941406,9.189815521240234,9.35771369934082,9.140424728393555,9.230152130126953,8.83102798461914,8.35561752319336,9.627604484558105,9.215413093566895,9.682788848876953,9.599148750305176,9.639627456665039,9.889524459838867,9.060676574707031,9.653919219970703,9.111637115478516
8.747550010681152,9.042659759521484,8.53849983215332,8.951809883117676,8.505977630615234,7.705130577087402,9.15045166015625,8.62775993347168,9.186559677124023,9.147736549377441,9.29870319366455,9.419425964355469,8.550451278686523,8.985173225402832,8.71140193939209,8.893500328063965,8.502847671508789,7.945709228515625,8.875102996826172,8.794794082641602,9.158811569213867,9.055366516113281,9.18172836303711,9.482351303100586,8.596293449401855,8.983991622924805,8.62126636505127,8.685011863708496,8.44743824005127,8.202893257141113,7.547283172607422,5.531824111938477,6.934918403625488,7.737044334411621,8.153990745544434,8.217835426330566,7.972987174987793,8.024474143981934,7.485106468200684,7.607199668884277,7.468050003051758,6.8404035568237305,8.24703598022461,8.253847122192383,8.749438285827637,8.731234550476074,8.958663940429688,8.84109115600586,8.32502269744873,8.69942569732666,8.43337631225586,8.588014602661133,7.795955657958984,7.561188697814941,8.696699142456055,8.235064506530762,8.800153732299805,8.479903221130371,8.504653930664062,8.796412467956543,8.275382995605469,8.497002601623535,8.263472557067871,8.325935363769531,8.014059066772461,7.613985061645508,8.705147743225098,8.395174026489258,8.778955459594727,8.665586471557617,8.693299293518066,8.955035209655762,8.238892555236816,8.766448020935059,8.270071029663086
8.437334060668945,8.86382007598877,8.422188758850098,8.718892097473145,8.220453262329102,7.6283979415893555,8.867227554321289,8.53687572479248,8.987174034118652,8.942084312438965,9.103436470031738,9.101820945739746,8.378610610961914,8.820326805114746,8.60544490814209,8.749799728393555,8.282994270324707,7.840384483337402,8.545051574707031,8.521173477172852,8.828889846801758,8.792062759399414,8.865042686462402,9.24548053741455,8.46313762664795,8.68323802947998,8.387261390686035,8.47240161895752,8.244094848632812,8.059587478637695,7.543323516845703,5.683929443359375,6.579080581665039,7.498966217041016,7.925380706787109,7.996384620666504,7.7298126220703125,7.7170515060424805,7.243319511413574,7.386012077331543,7.125720024108887,6.56635856628418,7.789485931396484,7.911843299865723,8.352331161499023,8.44709587097168,8.680627822875977,8.504203796386719,7.965731620788574,8.30782413482666,8.114928245544434,8.335064888000488,7.428530693054199,7.306922912597656,8.353842735290527,8.06419849395752,8.552449226379395,8.344146728515625,8.380486488342285,8.645122528076172,8.19801139831543,8.168829917907715,8.05447769165039,8.128968238830566,7.755629539489746,7.356917381286621,8.409647941589355,8.013489723205566,8.445420265197754,8.463589668273926,8.509896278381348,8.62512493133545,7.949256896972656,8.38913345336914,7.971778869628906
8.651433944702148,9.047080993652344,8.61353874206543,8.999395370483398,8.492918014526367,7.816373825073242,9.1510009765625,8.707132339477539,9.154241561889648,9.089988708496094,9.22714900970459,9.293129920959473,8.512655258178711,9.003080368041992,8.810598373413086,8.987635612487793,8.5556640625,8.052214622497559,8.852592468261719,8.76345443725586,9.075922966003418,8.976358413696289,9.049489974975586,9.399739265441895,8.576288223266602,8.933513641357422,8.6423978805542,8.730939865112305,8.49476432800293,8.278194427490234,7.684612274169922,5.766183376312256,6.81519079208374,7.654113292694092,8.051740646362305,8.127422332763672,7.904881000518799,7.958489418029785,7.473018646240234,7.609529972076416,7.312105178833008,6.70303201675415,8.137968063354492,8.184579849243164,8.631599426269531,8.62857437133789,8.848054885864258,8.69882583618164,8.195302963256836,8.590546607971191,8.402908325195312,8.600282669067383,7.622236728668213,7.530503749847412,8.65446662902832,8.253312110900879,8.748218536376953,8.450541496276855,8.457986831665039,8.74545669555664,8.287338256835938,8.431509017944336,8.285062789916992,8.384750366210938,8.025073051452637,7.610876560211182,8.691211700439453,8.304384231567383,8.69294548034668,8.617027282714844,8.61974811553955,8.819018363952637,8.144911766052246,8.670437812805176,8.247385025024414
7.94340181350708,8.190025329589844,7.725236415863037,8.099491119384766,7.697190761566162,6.970943927764893,8.281356811523438,7.806784152984619,8.338386535644531,8.321100234985352,8.47778606414795,8.58354377746582,7.772334575653076,8.136821746826172,7.8808274269104,8.04566478729248,7.693859577178955,7.1888861656188965,8.032078742980957,7.960943698883057,8.306739807128906,8.229954719543457,8.372520446777344,8.636796951293945,7.8158345222473145,8.138267517089844,7.800065517425537,7.857823848724365,7.643923282623291,7.420643329620361,6.829929828643799,5.001798152923584,6.288236141204834,7.039449214935303,7.445644855499268,7.495378017425537,7.240964412689209,7.270578861236572,6.7730584144592285,6.880883693695068,6.757761478424072,6.188889026641846,7.46563196182251,7.470799922943115,7.9311909675598145,7.945664882659912,8.165343284606934,8.061271667480469,7.56448221206665,7.882730960845947,7.630669116973877,7.772282123565674,7.055439472198486,6.84091329574585,7.871827602386475,7.45493745803833,7.984525203704834,7.716060161590576,7.76165246963501,8.019513130187988,7.517333507537842,7.693894863128662,7.4767985343933105,7.5327582359313965,7.252364635467529,6.889872074127197,7.880432605743408,7.600789546966553,7.959140300750732,7.8736653327941895,7.932399272918701,8.163101196289062,7.486598491668701,7.9415411949157715,7.483088970184326
7.673919200897217,7.942612171173096,7.444216251373291,7.725352764129639,7.296724796295166,6.678804874420166,7.93417501449585,7.546046733856201,8.078511238098145,8.043587684631348,8.171069145202637,8.258770942687988,7.519107341766357,7.8815484046936035,7.578915119171143,7.704739093780518,7.314237117767334,6.868107318878174,7.675060749053955,7.687225818634033,8.01909351348877,7.95428991317749,8.044315338134766,8.33141803741455,7.565047740936279,7.854246616363525,7.475804805755615,7.509156703948975,7.293729305267334,7.10653829574585,6.580302715301514,4.842922210693359,6.032543659210205,6.781501293182373,7.14000940322876,7.203355312347412,6.992435932159424,6.997008800506592,6.495357036590576,6.538753986358643,6.38013219833374,5.8347487449646,7.117456912994385,7.188314914703369,7.646896839141846,7.659826755523682,7.855983257293701,7.738544940948486,7.286752223968506,7.598886013031006,7.31052827835083,7.435932636260986,6.644419193267822,6.5004096031188965,7.536726474761963,7.19428014755249,7.720381259918213,7.460642337799072,7.473450183868408,7.733076572418213,7.2938551902771,7.416548252105713,7.178206920623779,7.177920818328857,6.902408123016357,6.565978527069092,7.539134502410889,7.308695316314697,7.685415744781494,7.618224620819092,7.6312031745910645,7.841964244842529,7.22130823135376,7.656996250152588,7.1692891120910645
8.665303230285645,8.93675422668457,8.50048542022705,8.91364574432373,8.51300048828125,7.7491374015808105,9.074108123779297,8.574271202087402,9.075286865234375,9.051688194274902,9.21026611328125,9.314177513122559,8.495783805847168,8.890451431274414,8.671412467956543,8.854168891906738,8.507607460021973,7.98127555847168,8.822010040283203,8.71139144897461,9.047335624694824,8.957893371582031,9.099751472473145,9.371426582336426,8.542104721069336,8.888160705566406,8.585044860839844,8.659371376037598,8.443648338317871,8.208160400390625,7.592360496520996,5.723663330078125,6.94290828704834,7.744528770446777,8.160135269165039,8.210841178894043,7.955348968505859,8.004742622375488,7.5207200050354,7.669388294219971,7.526237487792969,6.936318397521973,8.216314315795898,8.213358879089355,8.662508010864258,8.666661262512207,8.89053726196289,8.783166885375977,8.279293060302734,8.617289543151855,8.401110649108887,8.56004524230957,7.84992790222168,7.622386932373047,8.646878242492676,8.207098007202148,8.718965530395508,8.43966007232666,8.485434532165527,8.746894836425781,8.241042137145996,8.436298370361328,8.248632431030273,8.337621688842773,8.041516304016113,7.66188907623291,8.664593696594238,8.343829154968262,8.693025588989258,8.59953784942627,8.657703399658203,8.888017654418945,8.203642845153809,8.681281089782715,8.251815795898438
9.080633163452148,9.428933143615723,8.906699180603027,9.308506965637207,8.8173246383667,8.029300689697266,9.506977081298828,9.008578300476074,9.575995445251465,9.533337593078613,9.695966720581055,9.790667533874512,8.909270286560059,9.370816230773926,9.091456413269043,9.272314071655273,8.832659721374512,8.27525806427002,9.201342582702637,9.1372709274292,9.509623527526855,9.419557571411133,9.538186073303223,9.879843711853027,8.968398094177246,9.331875801086426,8.960412979125977,9.03212833404541,8.780271530151367,8.538890838623047,7.8839921951293945,5.871297359466553,7.141725063323975,8.026863098144531,8.471172332763672,8.541458129882812,8.276532173156738,8.311351776123047,7.754654407501221,7.884995460510254,7.701070308685303,7.053966999053955,8.501205444335938,8.543740272521973,9.056774139404297,9.06948471069336,9.312210083007812,9.171192169189453,8.618232727050781,9.00570011138916,8.738842010498047,8.919441223144531,8.04044246673584,7.8259758949279785,9.00997543334961,8.570389747619629,9.151906967163086,8.84347152709961,8.87228012084961,9.175013542175293,8.643353462219238,8.807280540466309,8.588607788085938,8.654105186462402,8.305240631103516,7.882564067840576,9.030957221984863,8.68283748626709,9.105600357055664,9.022520065307617,9.056167602539062,9.294024467468262,8.545848846435547,9.08037281036377,8.571011543273926
10.68716049194336,10.773935317993164,10.157766342163086,10.796109199523926,10.417771339416504,9.228495597839355,11.07194995880127,10.203749656677246,10.967362403869629,10.950393676757812,11.109851837158203,11.4295072555542,10.266157150268555,10.694513320922852,10.327679634094238,10.587247848510742,10.307133674621582,9.532322883605957,10.86173152923584,10.668109893798828,11.14714527130127,10.9406099319458,11.184359550476074,11.362829208374023,10.254664421081543,10.915109634399414,10.440863609313965,10.480944633483887,10.216547012329102,9.857623100280762,8.94243335723877,6.531681060791016,8.862375259399414,9.526580810546875,9.9736967086792,10.021531105041504,9.772263526916504,9.92541217803955,9.258962631225586,9.370753288269043,9.422348976135254,8.655905723571777,10.406767845153809,10.215431213378906,10.823718070983887,10.644396781921387,10.885414123535156,10.859989166259766,10.330596923828125,10.763049125671387,10.377358436584473,10.441961288452148,9.812946319580078,9.371625900268555,10.692471504211426,9.924214363098145,10.642304420471191,10.142699241638184,10.171548843383789,10.514044761657715,9.824080467224121,10.4497652053833,10.024554252624512,10.086503028869629,9.8536376953125,9.427918434143066,10.630586624145508,10.429329872131348,10.754393577575684,10.434746742248535,10.464667320251465,10.967765808105469,10.13035774230957,10.811155319213867,10.175749778747559
