Title,Description,Label
"Morgan Stanley Maintains Equal-Weight on Callon Petroleum, Raises Price Target to $41",Morgan Stanley analyst Devin Ryan maintains Callon Petroleum with a Equal-Weight and raises the price target from $40 to $41.,1
One-Month Countdown: Global Energy Leaders Converge in Calgary for the 24th World Petroleum Congress,"CALGARY, Alberta, Aug. 17, 2023 (GLOBE NEWSWIRE) -- Today marks the one-month countdown to the 24th World Petroleum Congress, taking place in Calgary, AB from September 17–21, 2023. The Canadian Organising Committee",2
"UBS Maintains Neutral on Occidental Petroleum, Raises Price Target to $72",UBS analyst Josh Silverstein maintains Occidental Petroleum with a Neutral and raises the price target from $63 to $72.,1
Oil Demand in US Topped Pre-Covid Levels in May and June,"Oil demand in the US topped pre-pandemic levels in May and June, according to the most recent data revisions from the US Energy Information Administration.",1
Oil and gas sector says new data shows it can both hike output and lower emissions,Canada's oil and gas sector is pointing to new government numbers that it says proves the industry can increase production and lower emissions at the same time.,1
Canada to Reveal Plan for Emissions Cap on Oil and Gas This Fall,"Prime Minister Justin Trudeau’s government plans to unveil its proposal to cap oil and gas emissions this fall, a policy that will test Canada’s ability to meet its climate targets without knee-capping a crucial economic sector.",2
"US crude oil output rises in June to highest since Feb 2020, EIA says","U.S. field production of crude oil rose 1.6% in June to 12.844 million barrels per day, the highest since February 2020, before the coronavirus pandemic destroyed demand for fuel and other oil products, the Energy Information Administration said on Thursday.",1
Shell's Namibia exploration well fails to discover oil and gas,"Shell's Cullinan-1X exploration well offshore Namibia did not make a commercial oil and gas discovery, the company said on Thursday.",0
Oil prices pare gains on OPEC+ production rises,Oil prices retreated from highs hit earlier on Thursday as data showed rises in production in OPEC+ countries despite a planned production cut of 1 million barrels per day (bpd).,0
Column: Depleting US crude inventories lift oil prices,"U.S. commercial crude oil inventories have depleted by 34 million barrels since the middle of July, contributing to a sense the market is tightening and driving a recovery in spot prices and calendar spreads.",1
Exxon’s Last Bearish Analyst Taps Out After Oil Rally Prompts Upgrade,Exxon Mobil Corp. has shaken off its last bearish rating as a breakneck rally in oil prices spurred Redburn to upgrade the oil major to neutral.,1
24th World Petroleum Congress Announces Diamond and Platinum Sponsors,"CALGARY, Alberta, Aug. 29, 2023 (GLOBE NEWSWIRE) -- The Organising Committee for Canada (&#34;OCAN&#34;) for the 24th World Petroleum Congress is proud to announce its Diamond and Platinum sponsors. Taking place in Calgary, AB",2
"Chevron, Repsol quit oil and gas exploration blocks in Mexican Gulf","Energy companies Chevron and Repsol decided to quit offshore oil and gas exploration areas in Mexico, the regulator for the sector said on Thursday, joining more than a dozen other companies after disappointing results.",0
Oil drops after rally triggers technical flags for pullback,Oil prices dropped after a nine-session rally — driven by renewed production cuts from leaders of the OPEC+ alliance — propelled futures into overbought territory.,0
Arena Energy and White Fleet Drilling Christen Refurbished Jack-Up Drilling Rig to Support Offshore Oil and Natural Gas Production and Decommissioning Operations in the U.S. Gulf of Mexico,"THE WOODLANDS, Texas, Sept. 7, 2023 /PRNewswire/ -- Arena Energy, LLC (&#34;Arena&#34;), a leading independent oil and gas exploration company focused on the Gulf of Mexico Shelf, and White Fleet Drilling, LLC",2
"Soybean Oil Market Set for Significant Growth at 3.84% CAGR, Driven by Expanding Fast-Food Outlets and Increasing Disposable Incomes","DUBLIN, Sept. 7, 2023 /PRNewswire/ -- The &#34;Global Soybean Oil Market, Size, Forecast 2023-2028, Industry Trends, Growth, Share, Outlook, Impact of Inflation, Opportunity Company Analysis&#34; report has been added to",1
These are Wall Street's favorite energy stocks as oil rallies,"CNBC Pro searched for energy companies in the S&P 500 that not only stand to benefit from the recent jump in oil prices, but that are also loved by analysts.",1
Oil slips on weak China outlook despite US stock drawdown,Oil prices edged down on Thursday as an uncertain outlook for demand from China overshadowed the latest U.S. government weekly report showing strong demand for crude.,0
Oil falls as concerns about China outweigh extended cuts,Oil prices eased on Thursday as an uncertain economic outlook for China outweighed expectations of tighter supplies from extended supply cuts in Saudi Arabia and Russia.,0
Nigerian state oil company says Eni unit did not obtain its consent in Oando sale - letter,"Nigerian state oil firm NNPC Ltd says a subsidiary of Italy's Eni did not obtain its consent prior to announcing a deal to sell onshore oil assets to local firm Oando PLC, a failure that could have breached terms of a joint operating agreement, according to a letter seen by Reuters.",2
CME Group Announces Record Volume Across Suite of Short-Term WTI Options,"CHICAGO, Sept. 7, 2023 /PRNewswire/ -- CME Group, the world&#39;s leading derivatives marketplace, today announced that trading in its suite of WTI weekly options, the company&#39;s fastest growing energy products,",1
Imperial Petroleum announces $10 million share repurchase program and agreement to acquire two vessels,"ATHENS, Greece, Sept. 07, 2023 (GLOBE NEWSWIRE) -- IMPERIAL PETROLEUM INC. (NASDAQ:IMPP) (the &#34;Company&#34;) today announced that its Board of Directors has approved a share repurchase program and authorized the officers",2
"Petroleum Resins Market to Reach $4.0 Billion, Globally, by 2028 at 5.2% CAGR: Allied Market Research","The global petroleum resins market is experiencing growth due to several factors, such as increased demand from the building and construction industry, a rise in consumer awareness of baby hygiene products, and increased",1
"Methane from Oil and Gas Are Worse Than Reported to UN, Satellites Show","Emissions of the potent greenhouse gas from oil and gas operations are much higher than reported to the UNFCCC, according to a new study that analyzed satellite observations.",2
"As oil hits US$90, portfolio manager sees it rising further","As the cost of oil rises, one portfolio manager believes prices will climb to US$100 per barrel.",1
Oil States Announces Contract Award for Merlin™ Deepsea Mineral Riser System,"Oil States International, Inc. (NYSE:OIS), a global provider of manufactured products and services for the energy, industrial and military sectors, today announced its receipt of a notable contract for its award-winning",2
Cocaine Is Set to Overtake Oil to Become Colombia’s Main Export,"Cocaine is set to become Colombia’s main export, overtaking oil, as production of the narcotic continues to expand as the government take a more lenient policy regarding drugs, according to estimates by Bloomberg Economics.",2
Canadian dollar beats G10 peers as oil hits $90 a barrel,"The Canadian dollar on Thursday strengthened against its U.S. counterpart and all the other G10 currencies as investor sentiment improved and the price of oil, one of Canada's major exports, climbed to its highest level this year.",1
Oil rises to highest in 2023 on tight supply expectations,"Oil prices climbed on Thursday to their highest this year, as expectations of tighter supply outweighed worries about weaker economic growth and rising U.S. crude inventories.",1
US Energy Chief Touts Record Oil Output in Face of GOP Backlash,"President Joe Biden’s energy chief defended the administration’s record on oil production, after getting peppered with questions from Republican lawmakers amid soaring gasoline prices following Saudi Arabia’s decision to cut crude supply.",1
"Re-Refined Base Oil Market to Reach $5.05 Billion by 2028, Growing Emphasis on Energy &amp; Natural Resource Conservation Driving Market Prospects - Arizton","CHICAGO, Sept. 14, 2023 /PRNewswire/ -- According to Arizton&#39;s latest research report, the re-refined base oil market growing at a CAGR of 6.82% during 2022-2028.",1
CME Group Announces Record Volume Across Suite of Short-Term WTI Options,"CHICAGO, Sept. 7, 2023 /PRNewswire/ -- CME Group, the world&#39;s leading derivatives marketplace, today announced that trading in its suite of WTI weekly options, the company&#39;s fastest growing energy products,",1
CITGO Petroleum Corporation Prices $1.10 Billion Senior Secured Notes,"HOUSTON, Sept. 14, 2023 /PRNewswire/ -- CITGO Petroleum Corporation (&#34;CITGO&#34;) has priced $1.10 billion aggregate principal amount of 8.375% senior secured notes due 2029 (the &#34;notes&#34;) in a private",2
Wholesale sales excluding petroleum products and oilseeds and grains up in July,"Statistics Canada says wholesale sales excluding petroleum, petroleum products, and other hydrocarbons and excluding oilseed and grain, grew 0.2 per cent to $81.3 billion in July.",2
"International Petroleum to expand Blackrod, Alta. facility","International Petroleum Corp. is expanding its facility in Blackrod, Alta., with the goal of producing oil at a new development project by the end of 2026.",2
CITGO Petroleum Corporation Announces Proposed Private Offering of Senior Secured Notes,"HOUSTON , Sept. 13, 2023 /PRNewswire/ -- CITGO Petroleum Corporation (&#34;CITGO&#34;) announced that it has commenced a private offering exempt from the registration requirements of the Securities Act of 1933, as",2
Evolution Petroleum and PEDEVCO Enter into Strategic Partnership to Jointly Develop PEDEVCO&#39;s Chaveroo Field in the Permian Basin,"HOUSTON, Sept. 13, 2023 (GLOBE NEWSWIRE) -- Evolution Petroleum Corporation (NYSE:EPM) (&#34;Evolution&#34;) and PEDEVCO Corp. (NYSE:PED) (&#34;PEDEVCO&#34;) today announced entry into a definitive Participation Agreement to",2
Evolution Petroleum and PEDEVCO Enter into Strategic Partnership to Jointly Develop PEDEVCO&#39;s Chaveroo Field in the Permian Basin,"HOUSTON, TX / ACCESSWIRE / September 13, 2023 / Evolution Petroleum Corporation and PEDEVCO Corp. today announced entry into a definitive Participation",2
"Marathon Petroleum Corp. to Report Third-Quarter Financial Results on October 31, 2023","FINDLAY, Ohio, Sept. 12, 2023 /PRNewswire/ -- Marathon Petroleum Corp. (NYSE: MPC) will host a conference call on Tuesday, October 31, 2023, at 11 a.m. EDT to discuss 2023 third-quarter financial results. Interested",2
Evolution Petroleum Reports Full Year and Fourth Quarter Fiscal 2023 Results and Declares Quarterly Cash Dividend for the Fiscal 2024 First Quarter,"HOUSTON, Sept. 12, 2023 (GLOBE NEWSWIRE) -- Evolution Petroleum Corporation (NYSE:EPM) (&#34;Evolution&#34; or the &#34;Company&#34;) today announced its financial and operating results for its fiscal fourth quarter",2
"Exclusive: Russian oil producers send CPC Blend to UAE, open new export route","Russian oil producers supplied their first cargoes of CPC Blend crude to the United Arab Emirates (UAE) in August and September, four traders told Reuters, opening up a new export route as Moscow looks to find new customers and skirt Western sanctions.",1
"Oil settles lower as Russia fuel export ban boosts, rate hikes weigh","Oil prices settled lower after choppy trading on Thursday, rising as much as $1 a barrel after a Russian ban on fuel exports snatched the focus from Western economic headwinds that had pushed prices down $1 a barrel early in the session.",0
SpendEdge Empowers Leading North American Packaging Manufacturer with Crude Oil Market Insights,"NEW YORK, Sept. 21, 2023 /PRNewswire/ -- The global landscape of crude oil production and supply has never been more complex, impacting industries far and wide. For a leading North American manufacturer of packaging",2
"[Latest] Global Hydrotreated Vegetable Oil (HVO) Market Size Envisioned at USD 44.3 Billion by 2030, Increasing a CAGR of 15% | Green Energy Revolution","SAN FRANCISCO, U.S., Sept. 21, 2023 (GLOBE NEWSWIRE) -- Zion Market Research has published a new research report titled &#34;Hydrotreated Vegetable Oil (HVO) Market By Type (Pure HVO And Co-Processing), By Application",2
FACTBOX-Deals on the rise in US oil and gas pipeline sector,Magellan Midstream Partners' unitholders on Thursday voted in favor of the U.S. pipeline operator's planned sale to larger peer ONEOK for $18.8 billion. The oil and gas pipeline business has seen increased consolidation this year as U.S. production grows and new-pipeline...,1
Saudis Make a Splash at Oil Gathering in Canada’s Energy Capital,"Oil ministers and fossil-fuel company executives descended on Canada’s energy capital this week for the World Petroleum Congress. And even as oil prices threatened to break the $100-per-barrel mark, it was the global transition to cleaner energy that was the focus of proceedings. Here are some of the main takeaways from the event in Calgary.",1
Oil rebounds to climb $1 as Russia bans most fuel exports,"Oil prices rebounded from $1 down to $1 up in trading on Thursday, after a Russian ban on fuel exports snapped focus away from Western economic headwinds and back to throttled crude supply to the end of 2023.",1
"5 energy stocks with double-digit return potential as oil prices head toward $100, according to Goldman ","Watch these energy stocks as oil prices continue to climb into the end of the year, Goldman Sachs says.",1
WPC Energy Marks the End of a Successful 24th World Petroleum Congress in Calgary,"CALGARY, Alberta, Sept. 21, 2023 (GLOBE NEWSWIRE) -- The 24th World Petroleum Congress (WPC) has come to a close after five days of engaging conversations centered on the theme &#34;Energy Transition: The Path to Net",2
Trio Petroleum Corp Provides Update on Testing of the HV-1 Discovery Well,"Pumping Unit and Storage Tanks and other Temporary Facilities Being Installed Testing Rates Up To 145 Barrels of Oil Per Day DANVILLE, CA, Sept. 21, 2023 (GLOBE NEWSWIRE) -- Trio Petroleum Corp (NYSE:TPET)",2
World Petroleum Congress Offers NetZero Peak Oil Reality Check on &#39;Climate Denialism&#39; says Friends of Science,"More than 5,000 delegates from around the world gathered in Calgary, Canada for the World Petroleum Congress on the theme of &#34;Energy Transition: The Path to Net Zero&#34; sparking a predictable spat between Ottawa",2
"Global Petroleum-Fuel Dyes and Markers Market to reach US$ 746.3 Million by 2033, registering a 4.8% CAGR | Future Market Insights Inc.","NEWARK, DEL:, Sept. 20, 2023 (GLOBE NEWSWIRE) -- As per Future Market Insights, the global petroleum-fuel dyes and markers market is likely to reach US$ 746.3 million by 2033. A CAGR of 4.8% is expected to be",1
Saudi Arabia Signs Official MOU to Host and Organize the 25th World Petroleum Congress,"CALGARY, Alberta, Sept. 20, 2023 (GLOBE NEWSWIRE) -- WPC Energy, formerly World Petroleum Council, announced this week the official MOU signed by HRH Prince Abdulaziz Bin Salman Al Saud, Minister of Energy Saudi Arabia",2
CITGO Petroleum Corporation Completes $1.10 Billion Senior Secured Notes Offering,"HOUSTON, Sept. 20, 2023 /PRNewswire/ -- CITGO Petroleum Corporation (&#34;CITGO&#34;) conﬁrmed today it has completed its previously announced private oﬀering of $1.10 billion aggregate principal amount of 8.375% senior",2
"Raymond James Maintains Strong Buy on Marathon Petroleum, Raises Price Target to $177",Raymond James analyst Justin Jenkins maintains Marathon Petroleum with a Strong Buy and raises the price target from $165 to $177.,2
"B of A Securities Maintains Neutral on Marathon Petroleum, Raises Price Target to $173",B of A Securities analyst Doug Leggate maintains Marathon Petroleum with a Neutral and raises the price target from $162 to $173.,2
"Exxon, Hess exit Kaieteur offshore oil exploration block in Guyana","U.S. oil producers Exxon Mobil and Hess Corp have withdrawn from exploring the offshore Kaieteur block in Guyana’s ultra-deep waters, Exxon said on Thursday, after disappointing exploration results.",0
"UPDATE 1-Exxon, Hess exit Kaieteur offshore oil exploration block in Guyana","U.S. oil producers Exxon Mobil and Hess Corp have withdrawn from exploring the offshore Kaieteur block in Guyana’s ultra-deep waters, Exxon said on Thursday, after disappointing exploration results.",0
"Biden's 5-year offshore oil plan to have historically few lease sales, none in 2024, sources say","The Biden administration's five-year plan for offshore oil and gas leasing will not include any sales in 2024 and will feature just three in the final four years, the the lowest number of auctions in the history of the program, according to three sources familiar with the matter.",0
Global Re-Refined Base Oil Market Outlook Report 2023-2028: Intense Competition and Technological Advancements Shape Global Re-Refined Base Oil Market,"DUBLIN, Sept. 28, 2023 /PRNewswire/ -- The &#34;Global Re-Refined Base Oil Market - Outlook &amp; Forecast 2023-2028&#34; report has been added to ResearchAndMarkets.com&#39;s offering. The global re-refined base oil",2
Plunging US Oil Supply Is Driving Up Prices Around the World,Oil buyers across the planet are facing some of the highest premiums for supplies they’ve seen in months — or longer — as dwindling stockpiles at the largest US storage hub reverberate through markets from Asia to the Middle East to Europe.,1
"Exclusive: Biden's 5-year offshore oil plan will have historically low lease sales, no sales in 2024 -sources","The Biden administration's five year oil and gas lease plan to be released on Friday will not include any sales in 2024 and will total the lowest number of auctions in the history of the lease program, according to three sources familiar with the plan.",0
"GLOBAL MARKETS-Global stock index rises as oil, 10-year yield and dollar pull back",A global index of stocks was bouncing back from a nine-day losing streak on Thursday as oil prices fell and U.S. Treasury yields pulled back from their highest levels in 16 years.,1
"Oil reverses rally, falls 2% on profit taking, interest rate worries","Oil futures slid about 2% on Thursday, as traders took profits after prices earlier soared to 10-month highs and some worried that high interest rates may weigh on western economies and oil demand.",1
"Trio Petroleum Corp To Present at LD Micro XVI Main Event Investor Conference on Tuesday, October 3rd at 3:00pm PT","Will Provide Update on Operations and Testing of HV-1 Discovery Well DANVILLE, CA, Sept. 27, 2023 (GLOBE NEWSWIRE) -- Trio Petroleum Corp (NYSE:TPET) (&#34;Trio&#34; or the &#34;Company&#34;), a California-based oil and gas",2
WPC Energy Marks the End of a Successful 24th World Petroleum Congress in Calgary,"CALGARY, Alberta, Sept. 21, 2023 (GLOBE NEWSWIRE) -- The 24th World Petroleum Congress (WPC) has come to a close after five days of engaging conversations centered on the theme &#34;Energy Transition: The Path to Net",2
Trio Petroleum Corp Provides Update on Testing of the HV-1 Discovery Well,"Pumping Unit and Storage Tanks and other Temporary Facilities Being Installed Testing Rates Up To 145 Barrels of Oil Per Day DANVILLE, CA, Sept. 21, 2023 (GLOBE NEWSWIRE) -- Trio Petroleum Corp (NYSE:TPET)",1
World Petroleum Congress Offers NetZero Peak Oil Reality Check on &#39;Climate Denialism&#39; says Friends of Science,"More than 5,000 delegates from around the world gathered in Calgary, Canada for the World Petroleum Congress on the theme of &#34;Energy Transition: The Path to Net Zero&#34; sparking a predictable spat between Ottawa",2
"Global Petroleum-Fuel Dyes and Markers Market to reach US$ 746.3 Million by 2033, registering a 4.8% CAGR | Future Market Insights Inc.","NEWARK, DEL:, Sept. 20, 2023 (GLOBE NEWSWIRE) -- As per Future Market Insights, the global petroleum-fuel dyes and markers market is likely to reach US$ 746.3 million by 2033. A CAGR of 4.8% is expected to be",2
Saudi Arabia Signs Official MOU to Host and Organize the 25th World Petroleum Congress,"CALGARY, Alberta, Sept. 20, 2023 (GLOBE NEWSWIRE) -- WPC Energy, formerly World Petroleum Council, announced this week the official MOU signed by HRH Prince Abdulaziz Bin Salman Al Saud, Minister of Energy Saudi Arabia",2
RRC Proposes Major Overhaul for Water Protection and Oil &amp; Gas Waste Management Rules,"CALGARY, AB, Oct. 5, 2023 /PRNewswire/ - On October 2, 2023, the Railroad Commission of Texas (the &#34;RRC&#34;) made an announcement on changes to Statewide Rule 8, which regulates how oil and gas waste is managed",2
MV Oil Trust Announces Trust Third Quarter Distribution,"MV Oil Trust (NYSE:MVO) announced the Trust distribution of net profits for the quarterly payment period ended September 30, 2023. Unitholders of record on October 16, 2023 will receive a distribution amounting to",2
"CalGEM Continues 2023 Oil Permit Approvals in Vulnerable Communities, Works Against Legislation Raising Billions in Oil Bonding to Plug Unproductive Wells; Newsom Must Ignore Regulator and Sign AB 1167, Advocacy Groups Say","LOS ANGELES, Oct. 5, 2023 /PRNewswire/ -- The state&#39;s oil and gas regulator CalGEM has gone rogue, approving hundreds of oil permits this year in vulnerable communities breathing poisonous emissions from both active",1
Oil prices extend rapid descent on demand worries,"Oil prices fell about 2% on Thursday, extending the previous session's nearly 6% losses, as an uncertain demand outlook overshadowed an OPEC+ decision to maintain oil output cuts, keeping supply tight.",0
World Bank Says Saudi Economy to Shrink on Lower Oil Production,"Saudi Arabia’s economic output is expected to contract this year as a series of oil-supply cuts pose a risk to the kingdom which is heavily reliant on energy prices and crude production, according to the World Bank.",1
Oil prices fall again; demand worries outweigh tight supply,"Oil prices dipped on Thursday as an uncertain demand outlook overshadowed an OPEC+ decision to maintain oil output cuts, keeping supply tight.",0
Oil Trader Facing Criminal Trial Over Disguised Iranian Crude,"A financier and trader, who’s now one of the most active dealmakers in UK oil, is among individuals facing the prospect of a criminal trial in Milan for fraud over the attempted delivery of a consignment of crude from Iran.",2
"Zefiro Head of Operations Matthew Brooks Presents on Carbon Credits Panel at Major Oil &amp; Gas Conference in Houston, Texas","With unique expertise in acquisitions and divestitures in the U.S. oil and gas industry from both legal and operational perspectives, Mr. Brooks was chosen to speak on a panel at an industry conference in Houston, where",2
"Piper Sandler Maintains Neutral on Marathon Petroleum, Raises Price Target to $148",Piper Sandler analyst Ryan Todd maintains Marathon Petroleum with a Neutral and raises the price target from $146 to $148.,2
Callon Petroleum Releases Annual Sustainability Report,"HOUSTON, Oct. 4, 2023 /PRNewswire/ -- Callon Petroleum Company (NYSE:CPE) today announces the publication of its 2022 Sustainability Report, highlighting the Company&#39;s progress and initiatives on environmental",2
"UBS Maintains Neutral on Occidental Petroleum, Raises Price Target to $74",UBS analyst Josh Silverstein maintains Occidental Petroleum with a Neutral and raises the price target from $72 to $74.,2
"RBC Capital Reiterates Outperform on Callon Petroleum, Maintains $50 Price Target",RBC Capital analyst Scott Hanold reiterates Callon Petroleum with a Outperform and maintains $50 price target.,2
The JF Petroleum Group Acquires the Assets of Star Construction Inc. and SCI Petroleum Inc.,"The JF Petroleum Group (JF), a leading provider of fueling system solutions, including equipment distribution, maintenance &amp; repair, and installation &amp; construction services across North America, announced today",2
India increases windfall tax on petroleum crude,"The Indian government increased windfall tax on petroleum crude, while reduced it on aviation turbine fuel and diesel, according to a government notification on Friday.",2
Treasuries and oil jump on Israel-Hamas conflict,"Treasuries rallied as investors turned to havens on signs Israel is preparing for a ground invasion of Gaza. Crude oil surged, while stocks and U.S. equity futures dropped.
",1
"Carl Black Hiram is offering discounted oil changes for drivers around Hiram, Georgia","Drivers in the Hiram area can get a discount on an oil change at Carl Black Hiram HIRAM, Ga., Oct. 12, 2023 /PRNewswire-PRWeb/ -- Carl Black Hiram is currently offering a ten percent off coupon for an oil change. Drivers",2
Oil-Dri Announces Record Financial Results for the Fourth Quarter and Fiscal Year 2023,"CHICAGO, Oct. 12, 2023 (GLOBE NEWSWIRE) -- Oil-Dri Corporation of America (NYSE:ODC), producer and marketer of sorbent mineral products, today announced results for its fourth quarter and fiscal year 2023. Fourth",2
US sanctions two tanker owners for carrying Russian oil above price cap,"The U.S. on Thursday imposed the first sanctions on owners of tankers carrying Russian oil above the G7 price cap of $60 a barrel, one based in Turkey and one in the United Arab Emirates, in an effort to close loopholes on the mechanism designed to punish Moscow for the war in Ukraine.",1
Oil reverses gains after US posts large crude build,"Oil prices reversed earlier gains on Thursday in a volatile session, after a large build in U.S. crude stockpiles outweighed expectations that U.S. interest rates had peaked.",0
Oil rises about 1% despite surge in U.S. crude stockpiles,"Oil prices rose on Thursday on expectations that U.S. interest rates had peaked, but gains were capped by a large build in U.S. crude stockpiles and a forecast for slower demand growth next year from the International Energy Agency.",1
"Oil extends fain on Israel war risks, stricter Russian sanctions","​Oil erased a drop after OPEC+ leaders Saudi Arabia and Russia reaffirmed their close cooperation in the crude market with a public show of unity, and traders monitored events in Israel and Gaza.",2
"IEA, OPEC predictions of 2024 oil demand growth diverge further","The gap between two leading oil forecasters' views on 2024 demand growth widened on Thursday, with the International Energy Agency (IEA) predicting a sharper slowdown while producer group OPEC stuck to expectations for buoyant China-led growth.",2
